idx_x;idx_y;port_pin;phase_comp;dist_x;dist_y;phase;duty_cycle;pattern
0;0;0;15;6;6;106;128;_#####____
0;1;1;35;6;21;186;128;###_____##
0;2;2;55;6;36;114;128;_#####____
0;3;3;75;6;51;163;128;####_____#
0;4;4;95;6;66;71;128;___#####__
0;5;5;115;6;81;70;128;___#####__
1;0;6;10;21;6;18;128;_____#####
1;1;7;30;21;21;89;128;__#####___
1;2;8;50;21;36;11;128;_____#####
1;3;9;70;21;51;61;128;___#####__
1;4;10;90;21;66;232;128;#_____####
1;5;11;110;21;81;243;128;#_____####
2;0;12;5;36;6;40;128;____#####_
2;1;13;25;36;21;113;128;_#####____
2;2;14;45;36;36;36;128;____#####_
2;3;15;65;36;51;85;128;__#####___
2;4;16;85;36;66;1;128;_____#####
2;5;17;105;36;81;7;128;_____#####
3;0;18;0;51;6;166;128;####_____#
3;1;19;20;51;21;251;128;#_____####
3;2;20;40;51;36;182;128;###_____##
3;3;21;60;51;51;231;128;#_____####
3;4;22;80;51;66;133;128;#####_____
3;5;23;100;51;81;123;128;_#####____
